n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
9,564,0,1,0,14,0,1,0,4,6,0,0,1,0,0,0,4,674,208,0,843300,271164,0,8530,2880,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658
11,0,0,0,0,0,0,5,0,0,6,0,0,0,0,0,1,-1,473,153,53100,843300,306050,2172,5266,3238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22100
7,492,0,1,0,9,7,1,0,4,5,0,1,0,0,0,0,4,451,178,20300,690400,177920,1921,3293,2654,784,1100,919,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582
13,0,0,0,0,0,0,8,0,0,10,0,0,0,0,0,1,-1,710,287,0,843300,209760,0,3578,2113,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6800
8,170,0,1,0,7,2,1,0,4,5,0,0,1,0,0,0,4,1000,452,1000,690400,339280,1000,3371,2649,23900,23900,23900,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,757
13,595,0,1,0,11,4,1,1,4,10,0,0,0,0,1,0,-1,712,154,12800,843300,219980,2445,4726,3433,2300,12400,8500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3300
9,682,0,1,0,30,2,12,0,4,10,1,0,0,0,0,0,217,515,376,0,617900,96860,0,4224,2883,35800,35800,35800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2500
9,521,0,1,0,8,4,1,3,4,6,0,0,0,0,1,0,4,536,146,0,843300,227933,0,3264,2461,536,1700,1118,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1600
13,303,0,1,0,17,4,1,0,5,10,0,0,0,0,1,0,217,1600,687,0,69100,21840,0,3350,2047,1600,3100,2350,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800
9,204,0,1,0,7,1,1,0,4,4,0,0,1,0,0,0,217,354,318,8200,51900,27950,1649,4277,2532,4900,4900,4900,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
10,1091,0,1,0,24,3,2,2,4,8,0,0,0,0,0,1,-1,909,311,0,843300,200226,0,3573,1577,1700,23700,12700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,792
10,406,0,1,0,3,1,3,0,5,5,0,0,0,0,0,1,-1,1100,504,1200,843300,203580,1150,3485,2300,4500,4500,4500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
10,622,0,1,0,16,4,12,0,4,8,0,0,0,0,1,0,-1,563,133,13800,843300,311050,2085,4088,3091,2700,7100,4166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3300
9,198,0,1,0,6,1,1,0,4,10,0,0,1,0,0,0,-1,975,121,0,843300,217130,0,6082,3030,1700,1700,1700,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,1200
10,500,0,1,0,7,4,1,0,4,6,0,0,0,0,0,1,4,596,314,6200,690400,333250,1704,4496,2908,891,2200,1363,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400
11,242,0,1,0,8,5,1,0,4,7,0,0,0,0,1,0,-1,970,239,0,843300,318985,0,3602,2167,2100,663600,279660,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1600
11,138,0,1,0,7,5,0,2,4,7,0,1,0,0,0,0,4,537,303,0,690400,123357,0,4668,2449,902,16300,6049,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600
10,704,0,1,0,4,2,1,0,5,8,0,0,0,0,0,1,217,450,357,0,39400,14925,0,4750,1744,1400,1400,1400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712
11,775,0,1,0,20,1,14,0,4,5,0,0,0,0,0,0,217,428,342,0,51900,25000,0,3356,2161,20800,20800,20800,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2100
12,194,0,1,0,2,2,1,0,4,6,0,1,0,0,0,0,-1,421,162,8300,843300,246900,1992,3753,2992,1500,4000,2750,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800
11,291,0,1,0,11,2,1,1,4,9,0,0,0,0,0,1,-1,613,143,0,843300,374122,0,6012,2623,1500,1500,1500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,716
9,413,0,1,0,11,1,4,1,4,5,0,0,0,0,0,1,-1,339,117,14800,843300,220020,2188,3445,2772,29900,29900,29900,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600
11,227,0,1,0,7,6,1,0,5,8,0,0,0,0,1,0,-1,569,115,0,843300,446125,0,6731,3189,691,6000,3531,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600
16,691,0,1,0,7,1,1,1,4,5,0,1,0,0,0,0,-1,882,305,1500,843300,254380,1095,3921,2712,1800,1800,1800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,808
13,84,0,1,0,2,1,0,0,4,4,0,0,0,0,0,0,4,310,94,36700,843300,641650,3253,5133,4290,723,723,723,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1600
12,616,0,1,0,9,4,2,0,4,5,0,0,1,0,0,0,-1,701,140,1100,843300,332580,900,3579,2337,968,19700,10417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
9,213,0,1,0,8,0,1,0,5,7,0,0,0,0,0,0,217,397,328,8000,227300,92557,1835,3733,2785,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100
11,206,0,1,0,4,3,1,0,4,5,0,0,0,0,1,0,4,779,284,6500,843300,253300,2017,3256,2643,2700,2700,2700,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,940
7,281,0,1,0,4,1,1,1,4,8,0,0,0,0,1,0,4,768,303,0,690400,144125,0,3219,2452,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,853
11,361,0,1,0,5,1,1,0,4,4,0,0,1,0,0,0,217,730,433,0,51900,16875,0,2553,1399,1600,1600,1600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441
10,361,0,1,0,5,3,0,21,4,6,0,0,0,0,0,0,217,414,344,20000,617900,421116,3145,8363,4740,1400,22800,12100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,883
15,544,0,1,0,5,2,2,1,4,10,0,0,0,0,0,1,-1,436,222,0,843300,110330,0,3578,1720,4000,4000,4000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
9,136,0,1,0,6,5,0,1,4,8,0,0,0,0,0,0,4,395,95,0,690400,330187,0,5757,3322,749,749,749,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437
11,803,0,1,0,11,1,1,0,4,10,1,0,0,0,0,0,4,15800,2898,0,843300,132090,0,18300,3614,5500,5500,5500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2500
11,1800,0,1,0,16,2,5,0,4,4,0,0,0,0,0,1,-1,556,138,1100,843300,400925,820,3484,2254,6600,7900,7250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6100
9,197,0,1,0,5,4,1,0,4,5,0,1,0,0,0,0,4,867,453,3800,617900,149660,1531,3332,2428,1300,1300,1300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,0,0,0,903
7,220,0,1,0,11,5,1,0,5,6,0,0,1,0,0,0,4,3200,1111,2400,690400,259216,2400,5304,3454,1100,6500,4100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3300
10,237,0,1,0,5,2,1,0,4,5,0,0,1,0,0,0,-1,435,209,1100,843300,316180,739,3582,2088,1400,1400,1400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805
10,926,0,1,0,19,2,1,3,4,5,0,0,1,0,0,0,-1,846,335,14700,843300,367440,3174,6100,3864,1400,2000,1700,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1500
8,1010,0,1,0,15,1,8,0,4,8,0,0,1,0,0,0,4,1600,526,3200,690400,246362,2357,5207,3298,6000,6000,6000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1600
8,59,0,1,0,2,1,0,2,4,3,0,0,0,1,0,0,-1,165,54,100300,843300,520500,3591,4652,4042,1600,1600,1600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700
13,736,0,1,0,12,2,6,0,4,10,0,0,0,1,0,0,-1,1500,407,1500,843300,303430,1450,7977,4143,1700,1700,1700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,759
8,457,0,1,0,6,2,1,0,4,9,0,0,0,0,0,1,-1,794,198,0,843300,253344,0,3573,1852,805,850,827,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743
12,619,0,1,0,22,2,17,1,5,10,0,0,1,0,0,0,-1,5200,613,929,843300,572362,929,8766,5420,4300,24200,14250,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18900
8,853,0,1,0,13,4,1,4,4,9,0,0,0,1,0,0,-1,603,216,0,843300,279988,0,5030,3168,4200,4200,4200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1500
12,513,0,1,0,8,6,1,0,4,4,0,1,0,0,0,0,217,573,380,0,37400,19450,0,3144,1850,542,2800,1289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1100
13,321,0,1,0,18,2,14,1,4,5,0,0,0,0,0,0,-1,899,180,30900,843300,680820,3584,11299,6806,9700,95100,52400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11600
12,313,0,1,0,7,5,2,0,4,4,0,0,1,0,0,0,-1,535,133,2700,843300,408125,1234,3488,2608,839,13800,3842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,963
10,411,0,1,0,10,2,2,0,4,8,0,0,0,1,0,0,-1,1500,327,0,843300,152550,0,5675,2931,1800,1800,1800,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1400
8,445,0,1,0,34,3,1,0,5,9,0,0,0,0,0,0,4,1100,290,0,690400,191877,0,9462,4270,1000,2400,1700,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746
9,315,0,1,0,2,1,1,0,4,6,0,0,0,0,1,0,-1,1600,436,0,843300,210266,0,4533,2261,13900,13900,13900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
13,801,0,1,0,11,6,3,3,4,10,1,0,0,0,0,0,-1,95,8,53200,843300,287130,2621,4407,3421,1200,17600,5625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4300
9,1049,0,1,0,4,3,1,0,4,6,0,0,0,1,0,0,-1,410,133,0,843300,309666,0,4467,3168,826,18200,6775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1300
11,353,0,1,0,4,2,1,1,4,6,1,0,0,0,0,0,-1,70,13,0,843300,356900,0,5876,3376,1100,4400,2750,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900
10,2452,0,1,0,3,2,5,1,4,5,0,1,0,0,0,0,-1,359,84,49000,843300,276120,2386,4038,3354,1200,7600,4400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,3800
11,107,0,1,0,5,2,0,0,4,7,0,0,0,0,0,0,-1,870,290,1800,843300,287971,1192,6479,3921,923,923,923,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,812
9,389,0,1,0,5,4,11,1,4,9,0,1,0,0,0,0,4,676,214,0,843300,139888,0,5274,3070,1400,1400,1400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,833
10,1161,0,1,0,6,1,22,0,4,3,0,0,0,0,0,0,-1,4,2,208300,843300,631633,3490,5946,5059,5200,5200,5200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,843
11,326,0,1,0,4,1,1,0,5,6,0,0,1,0,0,0,4,444,308,0,690400,467716,0,5411,3161,1100,1100,1100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,929
7,210,0,1,0,4,3,1,0,4,5,0,0,0,0,1,0,4,667,340,7200,690400,166580,2630,3371,3078,19300,19300,19300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3100
8,1343,0,1,0,32,10,21,1,4,10,0,0,0,0,0,0,-1,716,186,0,843300,232110,0,6980,3865,553,5700,1949,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1000
8,233,0,1,0,11,5,2,0,4,6,0,0,0,0,1,0,-1,1100,301,0,843300,369516,0,7500,3259,2400,5500,3950,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1300
13,1957,0,1,0,14,7,51,0,4,3,0,1,0,0,0,0,-1,0,-1,210300,843300,498200,2952,3486,3175,795,10600,3885,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,719
9,168,0,1,0,6,5,1,0,4,5,0,0,1,0,0,0,4,224,120,32700,843300,589440,2715,4272,3395,1000,1000,1000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,443
9,259,0,1,0,6,4,1,0,4,5,0,0,0,0,1,0,-1,876,204,7100,843300,334400,2117,3456,3062,872,12200,4193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800
11,810,0,1,0,8,0,1,0,4,9,1,0,0,0,0,0,-1,1100,386,0,843300,163933,0,5679,3036,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714
11,245,0,1,0,4,2,1,0,4,6,0,1,0,0,0,0,4,411,123,0,843300,228483,0,5342,3148,2000,2000,2000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,595
16,243,0,1,0,3,1,1,0,4,7,1,0,0,0,0,0,-1,468,77,0,843300,299671,0,4423,2973,1900,1900,1900,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2700
8,146,0,1,0,10,7,0,1,4,6,0,0,1,0,0,0,-1,974,187,5600,843300,333583,2574,4159,3368,974,5600,2395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400
9,648,0,1,0,6,4,1,0,4,9,0,0,0,0,0,1,4,3100,465,0,843300,208917,0,3246,2060,1400,2900,2400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
8,562,0,1,0,9,0,0,0,4,10,0,1,0,0,0,0,217,2100,726,0,69100,29500,0,2792,2060,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,967
8,801,0,1,0,3,3,11,0,4,9,0,0,0,0,1,0,4,541,186,0,843300,156211,0,3525,2411,4100,4100,4100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20000
9,845,0,1,0,12,1,1,0,4,10,0,0,0,0,1,0,4,1100,423,1600,690400,107470,1350,8691,3854,2300,2300,2300,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,5000
9,335,0,1,0,16,4,10,1,4,8,0,1,0,0,0,0,217,368,310,0,51900,19875,0,3170,2100,1100,5300,2200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1400
7,1035,0,1,0,23,10,1,0,4,5,0,0,1,0,0,0,-1,452,89,17300,843300,467500,1506,4378,2985,910,5700,2212,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1200
10,318,0,1,0,14,1,12,0,4,10,0,0,0,0,0,0,-1,656,229,7600,843300,243940,1855,8493,4784,1800,1800,1800,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1900
9,200,0,1,0,5,1,1,0,4,4,0,0,1,0,0,0,4,150,75,32700,843300,411700,2256,3258,2769,387,387,387,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,780
12,518,0,1,0,13,4,2,2,4,7,0,0,0,0,0,1,-1,504,102,0,843300,325828,0,7959,4270,3600,62900,37866,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16200
11,467,0,1,0,22,2,17,0,4,7,0,0,0,0,0,0,4,611,191,0,843300,298257,0,16400,6116,143100,143100,143100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,4800
9,778,0,1,0,12,10,11,0,4,10,0,0,0,0,1,0,217,579,373,0,617900,95510,0,3986,2636,2100,19800,5942,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4300
11,384,0,1,0,6,3,1,1,4,8,0,0,1,0,0,0,-1,452,74,0,843300,304162,0,4131,2148,1800,2800,2300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400
10,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0,0,-1,310,61,61500,843300,606716,3481,7058,5412,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,905
12,153,0,1,0,1,1,1,1,4,6,0,0,0,0,0,1,-1,0,-1,0,843300,216133,0,3396,1806,1700,1700,1700,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,583
10,524,0,1,0,3,1,1,0,4,9,0,1,0,0,0,0,-1,384,86,0,843300,219355,0,4435,1984,8300,8300,8300,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600
15,224,0,1,0,8,2,0,0,4,10,0,0,0,0,0,0,-1,1100,245,0,843300,384940,0,7415,4845,698,698,698,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16300
10,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,-1,656,114,0,843300,439090,0,7128,3877,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9100
12,354,0,1,0,25,4,11,0,4,6,0,0,0,0,0,0,-1,3000,566,14400,843300,411233,3406,8700,5630,693,3600,2146,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13300
11,306,0,1,0,23,3,20,0,4,10,1,0,0,0,0,0,-1,1500,383,1900,843300,248300,1700,11101,4849,5000,24900,14950,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3200
12,195,0,1,0,10,6,1,1,4,8,1,0,0,0,0,0,4,1500,371,0,843300,166698,0,7779,3233,700,39900,20300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,840
10,203,0,1,0,15,4,11,0,4,8,0,0,0,0,0,0,-1,1600,436,3200,843300,268950,1596,8399,4627,8000,8000,8000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1900
11,881,0,1,0,16,12,1,1,4,10,1,0,0,0,0,0,4,1100,457,0,690400,92670,0,4933,2001,953,2500,1651,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800
14,896,0,1,0,4,3,4,0,4,7,0,1,0,0,0,0,-1,783,175,17500,843300,274585,2180,3483,2971,1200,1200,1200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1600
8,243,0,1,0,4,2,1,1,5,1,0,0,0,1,0,0,4,4,4,843300,843300,843300,3306,3306,3306,1500,1500,1500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,815
9,520,0,1,0,10,2,11,0,4,8,0,0,0,0,1,0,-1,789,180,15900,843300,259000,1886,7644,3709,943,2400,1671,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10300
14,516,0,1,0,6,2,1,1,4,8,0,0,0,0,0,1,-1,0,-1,0,843300,204050,0,3415,1457,626,1200,913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
10,135,0,1,0,5,3,1,8,4,5,0,0,0,1,0,0,-1,321,161,9000,843300,343300,2238,3812,3132,1500,2400,1933,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800
9,525,0,1,0,5,1,1,0,4,6,0,0,0,0,0,0,4,440,141,0,843300,306850,0,7283,3189,2100,2100,2100,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,958
6,846,0,1,0,21,4,11,0,4,5,0,0,0,0,1,0,4,138,69,48800,843300,281280,2602,4079,3157,2100,12300,5350,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2000
10,403,0,1,0,5,3,1,0,4,6,0,0,1,0,0,0,4,843,373,1600,690400,239333,980,3430,2267,450,1600,833,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715
11,377,0,1,0,49,3,1,0,5,4,0,0,0,0,0,0,-1,86,20,102500,843300,613175,3359,5809,4445,4400,4400,4400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1100
7,1390,0,1,0,58,27,32,0,5,10,0,0,1,0,0,0,4,476,166,0,843300,185700,0,4049,2500,12,14100,2750,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2800
12,317,0,1,0,9,7,1,0,4,8,0,0,1,0,0,0,-1,438,134,22100,843300,459800,2152,4361,3280,1600,7300,5000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900
9,987,0,1,0,24,3,1,0,5,8,0,0,1,0,0,0,4,741,334,16400,690400,211150,2373,5114,3456,7400,7400,7400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2800
8,107,0,1,0,4,1,0,1,4,10,1,0,0,0,0,0,-1,473,218,974,843300,308567,714,5628,3333,36100,36100,36100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200
8,611,0,1,0,5,3,1,2,4,7,0,0,1,0,0,0,-1,442,166,0,843300,317957,0,4650,1781,674,2100,1387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,874
9,217,0,1,0,0,0,0,0,4,1,0,0,0,1,0,0,4,4,4,843300,843300,843300,3310,3310,3310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48
